Date,Open,Close,Return,Bench_Bal
2007-10-25,1516.1500244140625,1514.4000244140625,0.9988457606623221,11753.434906591372
2007-10-26,1522.1700439453125,1535.280029296875,1.0086126943594178,11854.663649115157
2007-10-29,1536.9200439453125,1540.97998046875,1.002641605553543,11885.978994446043
2007-10-30,1539.4200439453125,1531.02001953125,0.994543383758643,11821.121768420522
2007-10-31,1532.1500244140625,1549.3800048828125,1.0112456222916808,11954.057638892144
2007-11-01,1545.7900390625,1508.43994140625,0.9758375350387803,11665.218140048013
2007-11-02,1511.0699462890625,1509.6500244140625,0.9990603202197972,11654.256570430154
2007-11-05,1505.6099853515625,1502.1700439453125,0.9977152506693513,11627.629515531657
2007-11-06,1505.3299560546875,1520.27001953125,1.0099247765690644,11743.031140501167
2007-11-07,1515.4599609375,1475.6199951171875,0.9737109743264569,11434.318293363316
2007-11-08,1475.27001953125,1474.77001953125,0.9996610789934178,11430.442962697749
2007-11-09,1467.5899658203125,1453.699951171875,0.9905354935834045,11322.259461932766
2007-11-12,1453.6600341796875,1439.1800537109375,0.9900389498725394,11209.477867876338
2007-11-13,1441.3499755859375,1481.050048828125,1.0275436735800745,11518.228067272194
2007-11-14,1483.4000244140625,1470.5799560546875,0.9913576458484697,11418.683461116732
2007-11-15,1468.0400390625,1451.1500244140625,0.9884948542280744,11287.309843373108
2007-11-16,1453.0899658203125,1458.739990234375,1.0038882825888022,11331.198093711511
2007-11-19,1456.699951171875,1433.27001953125,0.9839157462579879,11148.944228371254
2007-11-20,1434.510009765625,1439.699951171875,1.003617919269241,11189.28020852677
2007-11-21,1434.7099609375,1416.77001953125,0.9874957713442463,11049.366890306052
2007-11-23,1417.6199951171875,1440.699951171875,1.016280777736053,11229.259176771227
2007-11-26,1440.739990234375,1407.219970703125,0.9767341645553983,10968.001080599683
2007-11-27,1409.5899658203125,1428.22998046875,1.013223714058996,11113.038790688292
2007-11-28,1432.949951171875,1469.02001953125,1.0251718968480907,11392.775056796328
2007-11-29,1467.4100341796875,1469.719970703125,1.0015741588715037,11410.70909472303
2007-11-30,1471.8299560546875,1481.1400146484375,1.0063254987816026,11482.887521198923
2007-12-03,1479.6300048828125,1472.4200439453125,0.995127186584682,11426.933552839038
2007-12-04,1471.3399658203125,1462.7900390625,0.9941890202424797,11360.531873272961
2007-12-05,1465.219970703125,1485.010009765625,1.0135065310726028,11513.973250020617
2007-12-06,1484.5899658203125,1507.3399658203125,1.015324096567923,11690.414487984417
2007-12-07,1508.5999755859375,1504.6600341796875,0.9973883458371927,11659.883168321929
2007-12-10,1505.1099853515625,1515.9599609375,1.0072087592877161,11743.936459405255
2007-12-11,1516.6800537109375,1477.6500244140625,0.9742661418923666,11441.719664933858
2007-12-12,1487.5799560546875,1486.5899658203125,0.999334496118783,11434.105156089046
2007-12-13,1483.27001953125,1488.4100341796875,1.0034653263268019,11473.728061709862
2007-12-14,1486.18994140625,1467.949951171875,0.9877270127281873,11332.911143248257
2007-12-17,1465.050048828125,1445.9000244140625,0.9869287575333141,11184.775913841451
2007-12-18,1445.9200439453125,1454.97998046875,1.0062658627365844,11254.858184457038
2007-12-19,1454.699951171875,1453.0,0.9988314076930397,11241.705843766751
2007-12-20,1456.4200439453125,1460.1199951171875,1.0025404423588213,11270.264749477665
2007-12-21,1463.18994140625,1484.4599609375,1.0145367453187983,11434.097717816252
2007-12-24,1484.550048828125,1496.449951171875,1.0080158310278213,11525.751513077865
2007-12-26,1495.1199951171875,1497.6600341796875,1.001698886424364,11545.332455854028
2007-12-27,1495.050048828125,1476.27001953125,0.9874385280201184,11400.3060857114
2007-12-28,1479.8299560546875,1478.489990234375,0.9990945136535249,11389.98326420515
2007-12-31,1475.25,1468.3599853515625,0.9953295952222081,11336.787431949037
2008-01-02,1467.969970703125,1447.1600341796875,0.9858240039382618,11176.077177960964
2008-01-03,1447.550048828125,1447.1600341796875,0.9997305691442219,11173.065997922662
2008-01-04,1444.010009765625,1411.6300048828125,0.9775763293440964,10922.52484576857
2008-01-07,1414.0699462890625,1416.1800537109375,1.0014922228051113,10938.823686432821
2008-01-08,1415.7099609375,1390.18994140625,0.9819736950114059,10741.637114444726
2008-01-09,1390.25,1409.1300048828125,1.0135802948266948,10887.511713380254
2008-01-10,1406.780029296875,1420.3299560546875,1.009631873125598,10992.378844856994
2008-01-11,1419.9100341796875,1401.02001953125,0.9866963299126549,10846.139863229904
2008-01-14,1402.9100341796875,1416.25,1.0095087820995683,10949.273443810798
2008-01-15,1411.8800048828125,1380.949951171875,0.9780930011020981,10709.407722544409
2008-01-16,1377.4100341796875,1373.199951171875,0.9969434787729569,10676.674190511392
2008-01-17,1374.7900390625,1333.25,0.9697844486196401,10354.072592936634
2008-01-18,1333.9000244140625,1325.18994140625,0.9934702130231697,10286.46270456212
2008-01-22,1312.93994140625,1310.5,0.9981416199406374,10267.346547390585
2008-01-23,1310.4100341796875,1338.5999755859375,1.0215123058210531,10488.220846288785
2008-01-24,1340.1300048828125,1352.0699462890625,1.008909539643726,10581.666065710948
2008-01-25,1357.3199462890625,1330.6099853515625,0.9803215439288832,10373.435214877629
2008-01-28,1330.699951171875,1353.9599609375,1.0174795300361597,10554.757987294239
2008-01-29,1355.93994140625,1362.300048828125,1.0046905524556484,10604.265633290317
2008-01-30,1362.219970703125,1355.81005859375,0.9952945102500101,10554.3673700467
2008-01-31,1351.97998046875,1378.550048828125,1.0196527084300189,10761.789274633533
2008-02-01,1378.5999755859375,1395.4200439453125,1.012200833205605,10893.092070567205
2008-02-04,1395.3800048828125,1380.8199462890625,0.9895655244142811,10779.428367303884
2008-02-05,1380.280029296875,1336.6400146484375,0.9683832166501256,10438.617515979347
2008-02-06,1339.47998046875,1326.449951171875,0.9902723224782238,10337.074011010736
2008-02-07,1324.010009765625,1336.9100341796875,1.0097431471959537,10437.789644675482
2008-02-08,1336.8800048828125,1331.2900390625,0.9958186480462751,10394.145572552146
2008-02-11,1331.9200439453125,1339.1300048828125,1.0054132085257483,10450.411249983355
2008-02-12,1340.550048828125,1348.8599853515625,1.0061989006159835,10515.192310718157
2008-02-13,1353.1199951171875,1367.2099609375,1.0104129462805642,10624.686443379467
2008-02-14,1367.3299560546875,1348.8599853515625,0.9864919432055607,10481.167575479189
2008-02-15,1347.52001953125,1349.989990234375,1.0018329751449513,10500.379295135112
2008-02-19,1355.8599853515625,1348.780029296875,0.9947782542952975,10445.548984652993
2008-02-20,1348.3900146484375,1360.030029296875,1.0086325280682773,10535.720479451576
2008-02-21,1362.2099609375,1342.530029296875,0.985552938089602,10383.510273414291
2008-02-22,1344.219970703125,1353.1099853515625,1.0066135118077344,10452.18174121325
2008-02-25,1352.75,1371.800048828125,1.0140824607858991,10599.374180710976
2008-02-26,1371.760009765625,1381.2900390625,1.0069473007151617,10673.011220536897
2008-02-27,1378.949951171875,1380.02001953125,1.0007760023186234,10681.293501990727
2008-02-28,1378.1600341796875,1367.6800537109375,0.9923956723393246,10600.069446361746
2008-02-29,1364.0699462890625,1330.6300048828125,0.9754851710520982,10340.210557048309
2008-03-03,1330.449951171875,1331.3399658203125,1.0006689576317047,10347.12771981388
2008-03-04,1329.5799560546875,1326.75,0.9978715412775288,10325.104285566118
2008-03-05,1327.68994140625,1333.699951171875,1.004526666639697,10371.842590686983
2008-03-06,1332.199951171875,1304.3399658203125,0.979087234369694,10154.93867743352
2008-03-07,1301.530029296875,1293.3699951171875,0.9937304295744173,10091.271574227878
2008-03-10,1293.1600341796875,1273.3699951171875,0.9846963728081392,9936.83851616407
2008-03-11,1274.4000244140625,1320.6500244140625,1.0362915875031191,10297.462160677804
2008-03-12,1321.1300048828125,1308.77001953125,0.9906443837427954,10201.123056279417
2008-03-13,1305.260009765625,1315.47998046875,1.0078298351490598,10280.996168145357
2008-03-14,1316.050048828125,1288.1400146484375,0.9787925738808034,10062.96270147767
2008-03-17,1283.2099609375,1276.5999755859375,0.9948488668629619,10011.127040849313
2008-03-18,1277.1600341796875,1330.739990234375,1.0419524214826388,10431.118061983265
2008-03-19,1330.969970703125,1298.4200439453125,0.9755442065003037,10176.01679268845
2008-03-20,1299.6700439453125,1329.510009765625,1.0229596473038107,10409.65454920623
2008-03-24,1330.2900390625,1349.8800048828125,1.014726086225616,10562.948019676716
2008-03-25,1349.0699462890625,1352.989990234375,1.002905738102087,10593.641180207856
2008-03-26,1352.449951171875,1341.1300048828125,0.9916300442177147,10504.972871956119
2008-03-27,1340.3399658203125,1325.760009765625,0.9891221955425583,10390.70183122425
2008-03-28,1327.02001953125,1315.219970703125,0.9911078592225812,10298.306247764822
2008-03-31,1315.9200439453125,1322.699951171875,1.005152218220064,10351.365368850355
2008-04-01,1326.4100341796875,1370.1800537109375,1.0329988603850688,10692.948629451885
2008-04-02,1369.9599609375,1367.530029296875,0.9982262754314644,10673.982283757734
2008-04-03,1365.68994140625,1369.31005859375,1.0026507606724937,10702.276456214415
2008-04-04,1369.8499755859375,1370.4000244140625,1.0004015394663126,10706.573842590975
2008-04-07,1373.68994140625,1372.5400390625,0.9991629098320595,10697.611474895013
2008-04-08,1370.1600341796875,1365.5400390625,0.9966281346689889,10661.540569638188
2008-04-09,1365.5,1354.489990234375,0.9919370122551263,10575.576698683722
2008-04-10,1355.3699951171875,1360.550048828125,1.0038218742701985,10615.995223160931
2008-04-11,1357.97998046875,1332.8299560546875,0.9814798268194048,10419.385153143621
2008-04-14,1332.199951171875,1328.3199462890625,0.9970875206237626,10389.038908772018
2008-04-15,1331.719970703125,1334.4300537109375,1.0020350246804377,10410.180859357397
2008-04-16,1337.02001953125,1364.7099609375,1.0207101920702413,10625.777704440638
2008-04-17,1363.3699951171875,1365.56005859375,1.001606360330949,10642.846532230535
2008-04-18,1369.0,1390.3299560546875,1.0155806837506849,10808.669358256291
2008-04-21,1387.719970703125,1388.1700439453125,1.00032432569372,10812.174887444096
2008-04-22,1386.4300537109375,1375.93994140625,0.9924337240983708,10730.36698914903
2008-04-23,1378.4000244140625,1379.9300537109375,1.0011100038231104,10742.277737530363
2008-04-24,1380.52001953125,1388.8199462890625,1.006012174137562,10806.862181922452
2008-04-25,1387.8800048828125,1397.8399658203125,1.0071763847756716,10884.416383157582
2008-04-28,1397.9599609375,1396.3699951171875,0.9988626528192938,10872.037022870565
2008-04-29,1395.6099853515625,1390.93994140625,0.9966537614417139,10835.65659337752
2008-04-30,1391.219970703125,1385.5899658203125,0.9959531885673212,10791.80673439486
2008-05-01,1385.969970703125,1409.3399658203125,1.0168618336696946,10973.776384545718
2008-05-02,1409.1600341796875,1413.9000244140625,1.003363699025948,11010.688865481385
2008-05-05,1415.3399658203125,1407.489990234375,0.9944536466322508,10949.619694211082
2008-05-06,1405.5999755859375,1418.260009765625,1.0090068542967996,11048.241323402208
2008-05-07,1417.489990234375,1392.5699462890625,0.982419597939318,10854.008798873356
2008-05-08,1394.2900390625,1397.6800537109375,1.0024313554235222,10880.398752033456
2008-05-09,1394.9000244140625,1388.280029296875,0.995254143665265,10828.761942691674
2008-05-12,1389.4000244140625,1403.5799560546875,1.0102057948693393,10939.278065767692
2008-05-13,1404.4000244140625,1403.0400390625,0.9990316253717455,10928.684746437382
2008-05-14,1405.6500244140625,1408.6600341796875,1.0021413650007793,10952.087049457954
2008-05-15,1408.3599853515625,1423.5699462890625,1.0107997678829985,11070.367047426495
2008-05-16,1423.8900146484375,1425.3499755859375,1.001025332660866,11081.717856327996
2008-05-19,1425.280029296875,1426.6300048828125,1.000947165159259,11092.214073386247
2008-05-20,1424.489990234375,1413.4000244140625,0.992214781503317,11005.858763212953
2008-05-21,1414.06005859375,1390.7099609375,0.9834871952472294,10824.121166319446
2008-05-22,1390.8299560546875,1394.3499755859375,1.0025308769888988,10851.515685504335
2008-05-23,1392.199951171875,1375.9300537109375,0.9883135339523303,10724.699815879934
2008-05-27,1375.969970703125,1385.3499755859375,1.0068170127855474,10797.810231645946
2008-05-28,1386.5400390625,1390.8399658203125,1.0031011919141692,10831.29631342706
2008-05-29,1390.5,1398.260009765625,1.0055807333805287,10891.742890317799
2008-05-30,1398.3599853515625,1400.3800048828125,1.0014445633116011,10907.476702496546
2008-06-02,1399.6199951171875,1385.6700439453125,0.9900330438115047,10798.762360075729
2008-06-03,1386.4200439453125,1377.6500244140625,0.9936743416473601,10730.453078754543
2008-06-04,1376.260009765625,1377.199951171875,1.0006829678982028,10737.781633740504
2008-06-05,1377.47998046875,1404.050048828125,1.0192888961989366,10944.901589080573
2008-06-06,1400.06005859375,1360.6800537109375,0.9718726317195516,10637.05031129124
2008-06-09,1360.8299560546875,1361.760009765625,1.0006834459417941,10644.32016015915
2008-06-10,1358.97998046875,1358.43994140625,0.999602614409144,10640.090260703046
2008-06-11,1357.0899658203125,1335.489990234375,0.9840836082131953,10470.73841546673
2008-06-12,1335.780029296875,1339.8699951171875,1.003061855792578,10502.798306536695
2008-06-13,1341.81005859375,1360.030029296875,1.013578651155902,10645.412140901955
2008-06-16,1358.8499755859375,1360.1400146484375,1.0009493609196582,10655.518479162183
2008-06-17,1360.7099609375,1350.9300537109375,0.9928126437614785,10578.933471946295
2008-06-18,1349.5899658203125,1337.81005859375,0.9912714916938477,10486.59516326618
2008-06-19,1336.8900146484375,1342.8299560546875,1.004443104025885,10533.188196453913
2008-06-20,1341.02001953125,1317.9300537109375,0.9827817888741261,10351.825538258807
2008-06-23,1319.77001953125,1318.0,0.9986588424459902,10337.94210924038
2008-06-24,1317.22998046875,1314.2900390625,0.9977680879953827,10314.86873214373
2008-06-25,1314.5400390625,1321.969970703125,1.005652115127603,10373.169557743917
2008-06-26,1316.2900390625,1283.1500244140625,0.9748231668819428,10112.005998883289
2008-06-27,1283.5999755859375,1278.3800048828125,0.9959333353050726,10070.883861092736
2008-06-30,1278.06005859375,1280.0,1.0015178796905557,10086.170251171434
2008-07-01,1276.68994140625,1284.9100341796875,1.006438597584926,10151.111042591778
2008-07-02,1285.8199462890625,1261.52001953125,0.9811016100442809,9959.271387625073
2008-07-03,1262.9599609375,1262.9000244140625,0.9999525428158522,9958.798748648853
2008-07-07,1262.9000244140625,1252.31005859375,0.9916145651947186,9875.28989100314
2008-07-08,1251.8399658203125,1273.699951171875,1.0174622842762797,10047.735010390508
2008-07-09,1273.3800048828125,1244.68994140625,0.9774693623533041,9821.35313370138
2008-07-10,1245.25,1253.3900146484375,1.0065368517554205,9885.55386317402
2008-07-11,1248.6600341796875,1239.489990234375,0.9926560923755866,9812.955268786707
2008-07-14,1241.6099853515625,1228.300048828125,0.9892800986779525,9707.761356627647
2008-07-15,1226.8299560546875,1214.9100341796875,0.9902839657475166,9613.44041477172
2008-07-16,1214.6500244140625,1245.3599853515625,1.0252829706666446,9856.496746783929
2008-07-17,1246.31005859375,1260.3199462890625,1.011241093336854,9967.294546688925
2008-07-18,1258.219970703125,1260.6800537109375,1.0019552089977064,9986.7826906694
2008-07-21,1261.8199462890625,1260.0,0.9985576814707876,9972.378568947432
2008-07-22,1257.0799560546875,1277.0,1.015846282370002,10130.403695651528
